user_id,item_list
1,101 36 506 403 515 123 1546 694 254 977
2,1095 12 47 1522 50 11 28 102 656 949
3,59 857 2172 1281 239 4252 259 2748 648 536
4,249 28 50 7 5 139 171 314 136 128
5,1570 170 4 77 8 131 5138 471 1511 95
6,886 9 35 874 395 88 168 104 481 184
8,210 443 451 600 722 480 760 95 3916 1749
9,9018 2821 10108 17799 2282 20151 21322 12741 554 4535
10,1446 1816 561 1668 2617 2565 2423 3905 1767 3721
11,40 31 58 67 955 99 185 34 514 93
12,2582 4704 261 329 408 325 1090 2781 984 1947
13,1316 2403 11016 10234 1875 9817 11747 9813 5996 11048
14,1050 1244 90 571 297 51 202 2909 871 345
15,236 308 1107 707 6957 388 983 653 220 261
16,7 617 9752 29 946 1463 1346 1692 3198 10226
17,19 43 80 98 11 44 57 50 4 157
18,332 255 766 617 179 3226 973 192 596 1099
19,3571 252 154 764 9442 636 8044 8473 9482 2376
20,467 313 376 573 279 134 242 129 482 192
21,152 405 1111 873 786 458 2 484 615 1
23,1279 2295 236 1290 754 3351 282 6111 82 1370
24,18934 8516 4937 13156 13803 22124 15801 3852 6326 8432
25,51 7 15 4 18 85 2 107 10 14
26,139 269 254 1005 1089 1256 314 612 474 292
28,47 11 325 19 133 146 843 41 39 136
29,516 1555 28 627 4688 77 43 681 4121 5420
30,17058 23 17056 57 160 15355 259 9 71 1
32,379 2316 1393 2734 1986 418 2418 1946 51 18
33,1510 4904 435 11199 264 496 1807 1631 6937 4
34,888 434 812 1159 8930 3602 10001 365 202 567
35,314 254 139 146 996 165 1079 316 474 1081
36,4 202 181 183 16 2205 3 6 1578 283
38,101 161 2 11 7 710 4360 1906 4 403
39,1057 8 304 36 101 165 1 269 378 281
40,31 17 19 47 58 9 174 3 76 4
41,31 58 55 77 592 618 148 66 60 175
42,1310 1369 5744 329 249 829 308 252 293 132
43,238 149 1369 372 15 683 36 21 8 2996
44,499 215 133 7 267 350 457 843 439 289
45,202 15 413 783 1230 101 21 1206 4030 3177
46,2253 4116 4126 228 322 1505 74 1799 22 934
47,96 38 214 211 344 1635 442 154 262 230
48,332 28 17 6 47 296 37 2 27 7
49,116 148 182 344 32 138 96 4 5 309
50,177 67 199 481 748 634 235 404 278 1043
51,238 428 625 919 678 4 1014 42 566 11
52,94 438 498 178 146 133 15 1395 3049 2986
53,859 3970 720 910 254 3687 146 133 135 36
54,19 2 8 6 238 174 278 4 769 157
55,5255 6617 13878 12798 6095 6941 7290 10578 6093 18909
56,384 99 1198 1342 831 6 2531 933 738 3076
57,160 648 956 536 186 104 159 144 2043 582
58,2404 101 3945 693 433 36 582 308 1546 699
59,4462 612 1190 353 93 415 1551 5821 5051 38
60,2 4 1 7 3 6 8 9 15 20
62,291 411 583 238 950 106 278 3575 3059 904
63,1316 1668 624 3011 4042 978 1051 4833 34 80
64,41 36 379 5 524 303 3438 98 6260 5360
65,2 4 1 7 3 6 8 9 15 20
67,181 739 2 6203 111 4 122 23 13 1619
68,281 96 138 1151 1994 324 546 178 3373 743
69,25 14 95 371 1471 1372 4 22 46 33
70,67 2 614 135 413 177 1 26 709 5433
72,7169 7454 9653 8620 10901 10910 41 39 58 6479
73,125 21 998 516 2660 10057 1728 4252 36 580
74,11 27 47 42 388 815 1004 37 145 2579
75,184 19 56 319 258 9 803 702 124 1028
76,66 77 2401 1124 31 308 40 805 304 556
77,771 7 1903 600 216 285 1 6 722 778
78,546 155 63 751 7212 4 27 3 88 1152
79,138 208 344 85 66 146 254 1070 318 746
81,7600 2599 135 664 705 9404 250 22 77 2578
82,55 76 49 181 33 3 2 23 4 542
83,1083 1214 1288 117 2237 486 5 805 308 837
84,411 583 1537 905 1497 2243 41 31 141 1991
85,116 60 41 31 39 83 458 304 405 1539
86,154 28 786 17 398 11 27 47 1326 457
88,346 99 1222 1089 133 11531 2725 318 139 254
89,138 154 433 186 12673 324 59 344 12672 15014
90,21 64 144 98 104 56 109 1923 192 1220
91,90 1406 82 104 168 915 258 884 184 240
92,2988 147 14 21223 9622 471 140 14083 1225 32
93,95 220 768 1024 537 17 28 532 496 901
94,28 42 11 498 51 1020 6 365 107 21
95,44 482 2456 4 16 2178 339 284 1842 112
96,72 766 1264 617 483 601 1346 401 256 845
97,654 125 2364 1673 423 7604 910 5431 1777 2114
98,7839 11765 8688 21 13600 7590 17162 29 13494 112
99,138 96 64 57 204 995 356 877 511 527
100,313 764 99 636 1050 63 851 11 262 3947
101,2314 837 82 754 282 1177 624 1207 526 707
102,7055 2284 2904 2283 5724 1795 2843 2958 2585 3208
103,694 1481 901 155 751 98 97 13 1737 43
104,119 299 252 2 23 639 129 71 112 26
105,3 7 4 15 21 9 22 1 32 29
107,39 55 313 51 3 764 467 376 7 16
108,32 585 689 94 147 182 708 108 34 208
109,131 745 1975 1147 564 205 1 1868 124 7
110,82 428 58 625 1155 755 76 983 2416 770
111,59 95 536 584 371 35 648 414 220 956
112,2603 3692 365 498 105 264 13908 403 690 871
113,168 104 9 56 184 372 224 149 1391 240
114,5 17 575 50 293 37 186 5427 27 582
115,1511 1220 121 2700 44 4 6374 1040 2436 1829
116,15 101 7 1 3 6 4 2 8 34
117,88 72 339 217 1927 87 179 1010 183 538
118,7 112 30 791 298 295 4031 85 759 422
119,102 179 1433 596 7 300 267 813 3154 1336
121,2729 1971 2886 3134 3659 2575 4976 6784 2476 3586
122,28 3659 3134 111 17 4051 51 27 5298 4807
123,33 8 103 65 73 330 4 663 424 1
124,346 1342 859 1198 94 3520 715 2590 8112 895
126,766 131 7521 617 8755 5585 6026 7522 625 428
127,618 40 41 828 42 624 39 47 55 11
128,42 11 28 50 9266 814 2493 5 999 213
129,585 147 533 2013 40 31 1960 708 1722 1542
130,148 736 593 116 831 378 766 175 1346 471
131,55 6967 198 939 159 117 2 81 4 1930
132,133 335 843 474 316 554 171 139 269 1821
134,4 186 2 56 80 122 95 174 6 65
135,15 2 891 446 763 132 566 48 103 22
136,8740 9766 1687 8683 11033 18930 390 35 14089 12052
137,313 1542 157 143 1 1825 376 275 627 467
138,117 120 11 28 1670 50 4922 500 47 3898
139,31 56 144 58 170 103 65 6 224 258
140,25 4 16 215 95 28 44 11 37 50
141,624 5 1440 253 43 126 385 7 39 657
142,94 264 58 2 202 40 154 41 39 7
143,1573 480 28 2724 1749 451 830 691 47 17
144,9 35 133 168 144 318 254 2981 184 269
145,56 144 16 1 42 149 240 47 8 50
146,85 93 51 520 230 38 514 603 496 532
147,2 1 95 44 80 3 33 48 71 157
148,265 20 279 1750 1817 4344 116 7058 60 8596
149,45 37 17 50 2 47 122 220 7 14
151,1207 936 1067 621 281 997 1405 89 716 2610
152,45 85 80 389 886 320 159 4 326 157
153,17 27 37 42 145 136 122 14 111 5
154,58 55 546 1083 634 135 2 76 80 238
156,451 42 760 37 691 569 136 824 775 6
157,6197 7027 6725 17895 17907 17896 3071 7395 6428 6721
158,19 1 33 35 65 95 250 20 157 103
160,2955 134 141 327 156 73 762 802 815 1330
163,44 1098 5 71 343 3259 89 16 716 4
164,4 44 2599 61 268 72 4483 79 74 519
165,3537 3476 385 555 6309 392 2841 3870 5485 3789
167,33 48 103 4 20 1 141 319 14 251
168,2 4 1 7 3 6 8 9 15 20
171,11 145 28 136 13 433 399 1 47 98
172,40 76 3 102 5 280 212 416 133 425
173,320 2013 585 708 262 203 2106 1163 2075 188
174,154 298 4031 21 287 1934 2513 11515 1 603
