user_id,item_list
1,101 36 123 506 515 403 694 1546 52 1422
2,1095 12 47 1522 50 656 949 54 102 359
3,59 2172 857 4 4252 1281 648 2748 4623 536
4,249 28 50 7 314 139 171 1 146 5
5,1570 170 77 4 1511 95 471 131 8 5138
6,886 35 9 874 395 88 168 6 14 104
8,210 443 451 95 600 1094 3916 722 3 480
9,9018 2821 115 2282 463 1 10108 248 554 17799
10,1816 1446 561 1668 2617 2565 67 2423 3905 1475
11,40 67 58 31 955 185 99 34 32 52
12,2582 4704 2 261 325 6 329 408 1947 212
13,1316 2403 1875 11016 41 11174 10234 376 39 5996
14,1050 1244 297 90 51 202 345 2909 571 871
15,236 1107 6957 308 388 707 653 35 220 756
16,7 29 9752 617 946 1463 1692 1346 3198 1569
17,19 80 43 44 11 50 98 4 57 157
18,332 255 766 3226 192 973 617 3967 13555 1099
19,154 3571 252 2376 9442 764 9482 8044 13413 8473
20,279 134 467 573 313 376 10 482 192 1679
21,152 405 1111 786 2 873 189 1 659 484
23,1279 2295 82 1370 983 3351 89 1290 6111 282
24,18934 4937 194 190 1808 8516 3852 1193 257 1545
25,51 7 15 4 18 85 2 107 10 14
26,139 34 1256 41 252 1005 269 15 99 1089
28,19 47 11 325 39 41 136 133 843 3
29,516 1555 28 627 77 43 7 4688 4121 60
30,17058 23 57 259 1 160 17056 9 12 15355
32,379 2316 1393 2734 1986 30 15 2418 18 51
33,1510 4904 435 11199 264 496 1631 61 4 871
34,888 434 812 1159 8930 10001 567 3602 118 962
35,314 139 254 146 996 1079 474 316 165 1081
36,4 181 202 183 3 2205 1578 6 16 14
38,101 2 710 161 4360 7 1906 11 262 287
39,1057 8 1 36 101 3 165 304 281 6
40,31 19 17 174 9 58 3 2546 4 47
41,31 55 58 77 618 592 605 148 175 66
42,1310 1369 329 249 829 5744 293 308 252 3
43,238 149 1369 15 683 36 372 21 2996 823
44,499 215 7 133 267 81 289 75 439 457
45,202 15 62 413 21 1230 1206 20 3177 4030
46,4116 2253 322 74 4126 228 1505 1799 25 371
47,96 214 38 211 344 442 1635 154 852 217
48,332 28 17 296 6 7 47 37 2 164
49,116 148 344 182 32 5 45 4 590 138
50,177 481 199 67 748 634 235 143 1043 164
51,238 428 4 42 625 919 2 566 613 11
52,94 438 498 81 178 15 1395 10 3049 5993
53,859 3970 720 910 254 3687 146 133 135 36
54,19 2 238 174 6 8 769 278 112 157
55,5255 6617 13878 12798 6095 20 103 7290 6941 164
56,384 99 1342 1198 6 831 106 262 116 4
57,160 648 159 186 956 582 536 2043 399 3058
58,2404 101 693 3945 433 582 36 1546 869 699
59,4462 93 1190 415 1551 612 937 1866 353 261
60,2 4 1 7 3 6 8 9 15 20
62,106 278 238 950 221 85 3059 291 411 1546
63,1316 1668 624 3011 4042 4833 978 1051 2 80
64,41 36 5 379 303 98 524 7 2032 161
65,2 4 1 7 3 6 8 9 15 20
67,181 2 739 4 6203 13 111 23 445 3039
68,281 96 138 178 324 1151 546 1994 743 481
69,25 14 95 1471 371 46 4 1372 517 1244
70,67 614 2 26 177 413 709 1 135 1470
72,9653 7454 7169 41 39 8620 58 6479 10901 249
73,125 516 36 21 998 2660 15 10057 1728 4252
74,11 27 47 388 42 1004 815 2579 145 118
75,19 56 184 80 1 9 258 2 702 319
76,31 1124 77 66 2401 40 304 55 308 1532
77,1903 285 771 1 216 6 7 600 778 155
78,546 155 751 63 3 69 4 27 6 395
79,138 85 208 344 21 146 77 66 746 1070
81,7600 2599 250 705 135 664 22 9404 614 790
82,55 76 49 181 33 4 3 23 542 65
83,1083 2237 117 5 1288 1214 486 805 572 308
84,411 583 3 41 31 76 4 141 1537 905
85,116 60 41 31 39 83 458 42 17 22
86,154 28 786 17 398 1326 47 27 280 3132
88,346 99 1222 1089 11531 133 56 2725 101 139
89,154 138 433 186 10 324 35 2444 12673 59
90,21 64 144 104 98 192 56 1923 1220 109
91,1406 90 82 884 258 915 5765 104 168 2
92,14 147 2988 32 140 471 610 21223 23 9622
93,95 220 768 1024 496 174 1044 28 17 532
94,28 42 51 11 1020 6 498 74 365 21
95,482 44 16 2456 4 2178 112 339 1842 284
96,72 766 1264 617 601 483 1346 49 256 4
97,654 125 2364 5431 1673 923 423 7604 1777 2114
98,7839 11765 8688 21 10 29 17162 112 7590 3088
99,138 57 64 96 511 204 995 877 356 21
100,313 99 1050 764 63 851 11 10 3947 636
101,2314 82 837 1177 754 137 1207 282 707 343
102,67 7055 5724 2284 1795 2904 2958 2147 7030 2283
103,694 1481 155 751 901 97 149 98 53 1209
104,119 299 252 23 2 4 26 71 112 1
105,3 7 4 15 21 9 22 1 32 29
107,39 55 51 764 3 313 7 16 73 4
108,32 94 182 108 147 34 298 689 1 585
109,131 7 1975 745 205 395 1 49 1868 114
110,82 58 428 1155 19 2416 76 625 755 983
111,59 95 371 35 536 584 648 802 220 272
112,2603 365 498 3692 105 690 13908 1629 264 871
113,9 168 104 372 184 1391 56 224 1805 149
114,5 575 17 2 50 186 37 5427 293 6593
115,1511 121 1220 44 2700 4 6374 2436 6 81
116,15 101 7 1 3 6 4 2 8 34
117,88 217 72 1927 87 1010 798 339 4894 806
118,7 298 30 112 85 791 4031 295 759 21
119,102 179 596 1433 7 267 3154 300 1336 813
121,1971 2729 2886 151 6784 4976 3659 6468 3134 3755
122,28 111 1 51 40 17 1611 27 1123 3134
123,8 33 65 73 103 330 4 663 20 266
124,346 859 3520 94 895 2590 45 8112 9878 1704
126,766 131 617 5585 625 79 7521 172 428 6026
127,618 828 42 40 624 11 47 41 54 50
128,42 11 50 28 9266 814 2493 36 80 999
129,533 147 40 31 585 1542 199 2013 58 262
130,736 593 148 766 831 378 175 116 6 285
131,55 6967 939 198 4 159 81 2 29 117
132,843 335 133 474 1821 1754 1101 316 554 2
134,186 4 2 122 80 95 174 56 6 65
135,15 2 891 132 763 22 446 48 14 103
136,8740 9766 35 505 390 8683 1143 143 11033 1687
137,143 1542 313 157 1825 1 829 275 627 2
138,117 120 1670 11 28 4922 500 3898 50 413
139,31 56 170 144 58 6 65 258 74 216
140,25 4 215 95 16 44 6937 28 1415 37
141,5 624 1440 385 253 657 43 126 742 7
142,94 154 2 202 264 7 62 58 40 39
143,1573 28 480 33 2724 1749 14 1536 5371 691
144,9 35 133 168 318 144 2981 254 184 269
145,16 56 144 1 8 42 47 240 50 149
146,85 51 496 230 520 38 532 93 120 1450
147,2 1 95 44 80 71 33 3 48 157
148,265 20 279 1750 4344 1817 256 7 7058 4
149,45 37 50 2 17 47 122 7 1 220
151,1207 936 1067 281 89 1405 2610 997 621 716
152,85 45 80 886 389 320 4 159 157 2771
153,17 37 27 145 42 136 14 122 338 679
